
@relation tweet_Test

@attribute tweet string
@attribute positivetweet NUMERIC
@attribute negativetweet NUMERIC
@attribute Sentclass {-1,1}

@data
"endp shares rattled",0,0, ?
"buy csx ride railroads",1,0, ?
"fb aapl",0,0, ?
"downgrade er",0,1, ?
"good opportunity buy",3,0, ?
"insy lower",0,1, ?
"nice day rally",1,0, ?
"popping up hod",0,0, ?
"large players selling",0,1, ?
"finally broke free big brothers shadow",0,1, ?
"buy back shares",1,0, ?
"insider trading clair st unloaded 5838 shares",0,0, ?
"files lawsuit verizon",0,0, ?
"looks solid 2016 high teens eps growth",1,0, ?
"fit sune not changed",0,0, ?
"doubled number",0,0, ?
"positive top notch investor dd trusted",2,0, ?
"best stocks 2012",1,0, ?
"addednew subscribers",0,0, ?
"market seems like roll here look below",0,0, ?
"apples category win",1,0, ?
"bullish story intact even market rolls",1,0, ?
"continues base debate linger downside limited",0,1, ?
"updated core4 portfolio",0,0, ?
"news nothing left dont keep anymor",0,0, ?
"highest call put ratio",1,0, ?
"toprated",1,0, ?
"current holdings via options long",1,0, ?
"watchlist top stocks",0,0, ?
"could testing 425 days",0,0, ?
"bhp 304",0,0, ?
"time stomp dreams",0,0, ?
"sold",0,1, ?
"arrg go round 2",0,0, ?
"short term fundredemption liquidations",0,2, ?
"fb down 75 bearish patternimpressive bearish move",0,2, ?
"largest online gaming market",0,0, ?
"would like see upside break channel week",1,1, ?
"european debt keeps stocks down",0,0, ?
"lookin 4 short opt",0,1, ?
"long fb",1,0, ?
"still real movement im sidelines",0,0, ?
"another great day millions gain shorts get caught tall grass",0,1, ?
"moves up tr1 long watchlist",1,0, ?
"laggard nothing get excited imois underperforming market",1,1, ?
"google ibm arm amd begin assault intels server franchise",0,1, ?
"weak outlook",0,1, ?
"join dow jones monthreplacing",0,0, ?
"bullish stocks twitter dip",2,0, ?
"red",0,0, ?
"accumulated day",0,0, ?
"ses warrants buy 117b 1497 amerisourcebergenpbr16 shares",1,0, ?
"iraq boosts oil production record",0,0, ?
"biggest market losers",0,1, ?
"added bbbystill profitable merchant profitable stores",2,0, ?
"stochastic sell signal",0,1, ?
"huge buy names",1,0, ?
"max pain 10100",0,1, ?
"oil 276",0,0, ?
"everyone buying calls eod friday",1,0, ?
"consumers keep cautious stance",0,1, ?
"decent supt hereexpect upside",1,0, ?
"swing short",0,1, ?
"short setups looking nicereally nice",1,1, ?
"new large player sells",0,1, ?
"must exciting",1,0, ?
"down day week month year",0,0, ?
"aapl interesting positive stories coming past day",2,0, ?
"plunged",0,1, ?
"equity indexes working positive engulfing march",1,0, ?
"hope okay",1,0, ?
"consumers keep cautious stance",0,0, ?
"upcoming first support days weeks",0,0, ?
"earnings growth looks dim current multiple high",0,0, ?
"multiyear stock breakouts",1,0, ?
"timing everything time canna security america",0,0, ?
"could see nice pop bids come higher expected",0,0, ?
"pushing highs",1,0, ?
"turns back down early trading",0,0, ?
"resuming advance new historical highs",1,0, ?
"liking upside break",1,1, ?
"not pretty longer look",0,0, ?
"oil slid fouryear low afteropec kept oil production unchange",0,1, ?
"flat week",0,0, ?
"eod run",0,0, ?
"long",1,0, ?
"another sell rating",0,1, ?
"aapl could jump 50 partnering tsla",0,0, ?
"china february retail sales ecommerce remains resilient",0,0, ?
"top 5 stock picks",0,0, ?
"long",1,0, ?
"todays momentum movers",0,0, ?
"trending",0,0, ?
"looking strong bounce lunchtime rally coming",1,1, ?
"stocks higher afternoon trade",0,0, ?
"time go long amzn",1,0, ?
"first quarter amazing",1,0, ?
"ftnt new high",1,0, ?
"technologyhelp users",0,0, ?
"next resistance around",0,0, ?
"bulls defend",0,1, ?
"broken downtrend",0,2, ?
"slips downgrade",0,1, ?
"long",1,0, ?
"pie sky",0,0, ?
"hottest part techsbux deal",0,0, ?
"great company needs buyers",0,0, ?
"added long friday close",1,0, ?
"ief bullish tlt",1,0, ?
"back saddle",0,0, ?
"one go long money rotating large cap tech",1,0, ?
"seeing competition",0,0, ?
"see reasons cautious",0,1, ?
"up another 03 ahit long way go find resistence",1,0, ?
"3 top japan etfs surge higher 2h",0,0, ?
"unusual call activity",1,0, ?
"ron johnson tried failed inject bit apple culture jc penney",0,1, ?
"premier retail dividend play",1,0, ?
"blackberry messenger second facebook user loyalty",0,0, ?
"up sale",0,0, ?
"nice fade bell",1,0, ?
"stochastic overbought",0,1, ?
"wfm may feel price competition",0,0, ?
"users vetr bearish indicating sell rating",0,2, ?
"up 1",0,0, ?
"breakouts",1,0, ?
"recall",0,1, ?
"stochastic overbought",0,1, ?
"sell ratingin need innovation",1,1, ?
"buying opportunity",2,0, ?
"like tsla end",0,0, ?
"google soon start selling chromebooks walmart staples",0,1, ?
"analysts martian orders way high theyll never hit",0,0, ?
"massive new jd headquarters okay detected",1,0, ?
"nice little cupandhandle shaping upfavours good day index",2,0, ?
"pie sky",0,0, ?
"inside week buy triggers",1,0, ?
"stocks insiders bullish",1,0, ?
"moving up",0,0, ?
"recessions declines",0,1, ?
"google dividend 0",0,0, ?
"gets nasdaq delisting noticeboard quit diluting shares",0,2, ?
"quality stocks high cash returns",0,0, ?
"finally right time invest national bank greeceire",0,0, ?
"loves sees",0,0, ?
"bounce retreats okay means",1,2, ?
"still wants higher think",0,0, ?
"crazy market up down up down up down",0,0, ?
"inside week buy triggers",1,0, ?
"insiders got one wronglooking bottomrsi 30",0,0, ?
"good comeback",1,0, ?
"sh got potential",0,0, ?
"eading 200dma certain doom",0,0, ?
"oil break outadding chevron",0,1, ?
"stopped",0,1, ?
"potential continuation uptrend",0,0, ?
"spikes lowslower go",0,0, ?
"amba down",0,0, ?
"must buy",1,0, ?
"adbe shorted 1 short float",0,2, ?
"gusta",0,0, ?
"rally fridaynew52weekhighsp 31",0,0, ?
"tsla news notokay",0,1, ?
"delivering goods lets see spill chinese internet names",0,0, ?
"companies shld worried icloud",0,0, ?
"gevos alcohol jet fuel eligible used commercial flight",0,0, ?
"fb gone green day",0,0, ?
"incy 100",0,0, ?
"iraq boosts oil production record",0,0, ?
"expects earnings maintain healthy growth year ahead companys share price gained",2,0, ?
"sees downside 425",0,1, ?
"citrix systems inc ctxs position increased mizuho",0,0, ?
"nice buyable intraday dip right",1,0, ?
"gevos alcohol jet fuel eligible used commercial flight",0,0, ?
"lose least 1bmay notokay another year",0,2, ?
"waterfall ahead",0,0, ?
"unusual call activity",0,1, ?
"nice day rally",1,0, ?
"bbry smack down looks legitimategs msare playing ignorant",0,0, ?
"13f shows new stakes",0,0, ?
"aaplhad big growing success years",1,0, ?
"still positive market biassharp rally lowquality stocks points ongoing market gains",2,0, ?
"sell nflx",0,1, ?
"frs restaurants 24759",0,0, ?
"cuts outlook down",0,0, ?
"cracking lower early short correction",0,2, ?
"current holdings via options long",1,0, ?
"biggest gainers today large caps",1,0, ?
"new macd signal created",0,0, ?
"aapl cleary surpassed bb",1,0, ?
"broke descending channel",0,1, ?
"complex challenges",0,1, ?
"markets back black 2016",0,0, ?
"biggest market losers",0,1, ?
"nice pop todaytold ya would green",0,0, ?
"deutsche bank downgraded starbucks co",0,1, ?
"ams ahold 5",0,0, ?
"rise 2morrow",1,0, ?
"looking add gold miner possibly lower pe tech name close",0,1, ?
"sucker ralliesdown trend",0,0, ?
"shares climb",0,0, ?
"looks good",1,0, ?
"pivot area intraday chart",0,0, ?
"diversifies riskbest place world",0,0, ?
"think tsla bubble might go time",0,1, ?
"private equity yahoo bid",0,0, ?
"oil break outadding chevron",0,1, ?
"anglo american jumps 9",0,0, ?
"raises revenue forecast",0,0, ?
"market lot faith ecb",0,0, ?
"largest online gaming market",0,0, ?
"cuts outlook down",0,0, ?
"little pullback",0,0, ?
"possible target",0,0, ?
"short sighted sellers sorry soon",0,1, ?
"lpth hot",0,0, ?
"likely strongly benefit genetherapy",1,0, ?
"good load up confident",2,0, ?
"congrats whoever bought",0,0, ?
"fb 20 times advertisers twtr",0,0, ?
"weak outlook",0,1, ?
"tensions grow china japan",0,0, ?
"looking add gold miner possibly lower pe tech name close",0,1, ?
"investment validates company",0,0, ?
"tsla not available shorting time w",0,1, ?
"quality stocks high cash returns",0,0, ?
"broken stockdownside possibilityi initiate new short position",0,2, ?
"finally breaking 49 mano buybacks week",0,1, ?
"eros gets clean bill health audit",0,0, ?
"shopping spree may continue",0,0, ?
"wont pay anymorereal risk",0,1, ?
"adding expe pcln mix sooni already ctrp trip",0,0, ?
"strong buy",2,0, ?
"eps up 19 quarter last year",0,0, ?
"unusual call activity",0,0, ?
"4star analyst scott henry roth capital reiterated buy",1,0, ?
"im going tomorrow evening",0,0, ?
"fb squeezing one side",0,0, ?
"sees apple 150share year 36 today",0,0, ?
"tomorrow might rare buy tsla day",1,0, ?
"play tmrw",0,0, ?
"195 calls 78",0,0, ?
"unusual call activity",0,0, ?
"calls getting hottoday getting paid",0,0, ?
"still not breaking",0,1, ?
"fxi 293",0,0, ?
"facebook trying get payments",0,0, ?
"excited plays",1,0, ?
"get ground floor fio",0,0, ?
"91 support",0,0, ?
"reat comeback amzn great comeback amzn",1,0, ?
"new high 2016",0,0, ?
"still track 500",0,0, ?
"gaps down probly open get worse puts stupid cheap",0,1, ?
"unusual call activity",0,0, ?
"daily mail may yahoo",0,0, ?
"top stocks 2015 ready lead 2016",0,0, ?
"not getting inoil falling",0,1, ?
"competing bids emerge permit board explore value enhancing alternatives objective maximizing",0,0, ?
"resurgence stock price today might mean company may emerge stronger ever",1,0, ?
"supermarket stocks rally tesco plans axe noncore uk assets",0,0, ?
"long buying point",2,0, ?
"bear raid",0,0, ?
"trading weak vs spy qqq",0,1, ?
"short",0,1, ?
"expects strong results",1,0, ?
"calx 40",0,0, ?
"one obvious opportunities year",1,0, ?
"holding up relatively well compared broad market",0,0, ?
"would rather buyer ugaz levels trying sell",0,1, ?
"go up much higher drop",0,1, ?
"dumped pypl prlb",0,1, ?
"real deal hereholding",0,0, ?
"large players selling",0,1, ?
"yahoo extends bidding deadline interest grows",0,0, ?
"could offer support revisit jump long bus",1,0, ?
"new positive timing signal",1,0, ?
"bring good news time",1,0, ?
"shareholders welcome marriottstarwood deal",0,0, ?
"big winnerlong",0,0, ?
"short holding breath hoping miracle",0,1, ?
"back",0,0, ?
"market seems like roll herelook below",0,0, ?
"led light bulb prices rise japan",1,0, ?
"100 upside left next 6 mnths",1,0, ?
"bears take clear near term advantage",1,0, ?
"topeka capital markets thinks sois fb buy",1,0, ?
"unusual call activity",0,0, ?
"one want miss great newpatent new nxt wk",0,1, ?
"bullish stocks twitter dip",2,0, ?
"loading spy aapl putsthink toppy",0,1, ?
"airlines battle cuba routes aal luv save jblu",0,0, ?
"pullback time",0,0, ?
"another 30 bbry 16 weekly puts",0,0, ?
"red bell",0,0, ?
"fb taking shine aapl goog",0,0, ?
"rally mode",0,0, ?
"short setups looking nicereally nice",0,1, ?
"becoming disaster better returns elsewhere",0,1, ?
"entry ideacoming narrow intraday range yesterdays high still above",0,0, ?
"aapl killed former killing latter",0,0, ?
"best stock wts 15",1,0, ?
"insider selling probably reason",0,1, ?
"looking hmc stock make new 2013 high",0,0, ?
"330 decreased bullish conversations",1,0, ?
"breakout watch",1,0, ?
"insiders selling",0,1, ?
"strong weekly led buy rec last weekdaily rs improving",3,0, ?
"trails msft orcl goog crm adbe",0,0, ?
"cytr af bashing",0,0, ?
"amgn one year laterim tired waiting",0,0, ?
"right reject offer",0,1, ?
"bot ung puts",0,0, ?
"right top thre cloud",0,0, ?
"buying tza calls",1,0, ?
"closed friday rs line new highs",1,1, ?
"rising steel demand higher prices steel coalcash magnet",0,0, ?
"pie sky",0,0, ?
"fed cuts rates forecastour calls go 100",0,0, ?
"adding puts",0,0, ?
"anyone stayed long aapl made plenty",1,0, ?
"like one lot",0,0, ?
"unusual call activity",0,0, ?
"actually lost 03c per share",0,1, ?
"updated core4 portfolio",0,0, ?
"dips bought up real quick",2,0, ?
"highest call put ratio",1,0, ?
"downside breakout  notokay looks coming soon",0,1, ?
"equities recently tagged undervalued",0,1, ?
"maintains neutral rating jp morganpt cut",0,1, ?
"heapest stock pe television services industrype 818 vsavg 26864779",0,0, ?
"hell yeah ill take fill day long baby",1,0, ?
"pot cont uptrend longerterm",0,0, ?
"break confirmedbought leaps",0,1, ?
"perfect buy",2,0, ?
"long gpro brealout trade",1,0, ?
"digital strategy drive significant growth customer loyalty",0,0, ?
"double bottomhandle buy point",1,0, ?
"stock options trade would doubled money",0,0, ?
"companys tech works better load up",1,0, ?
"report apple signs up googles cloud",0,0, ?
"run forest run",0,0, ?
"aggressive buy",1,0, ?
"year launch its clear pretty much one needs aapl watch",0,0, ?
"bullish reversal setup breakout",2,0, ?
"nflx holding gain",1,0, ?
"worst performers today ek 10",0,1, ?
"guess aapl buys back aftercatch pinners guard",0,0, ?
"todays losers",0,0, ?
"bearish outside day",0,1, ?
"commodity channel index indicator signaled oversold",0,0, ?
"cant get back above 21220",0,0, ?
"launching shopping botcatalyst 2016 catalyst 2016",0,0, ?
"yeah lets go down",0,0, ?
"held belowdouble top",0,0, ?
"above lower bollinger band",0,1, ?
"heeeeeere comes pumpso glad picked up 9k end dayget ready bull ride",0,0, ?
"airplane hospitality industries set sights cuba",0,0, ?
"sector stocks leading today",1,0, ?
"impressive numbers",1,0, ?
"trying break 50day sma",0,1, ?
"still holding 226 yday",0,0, ?
"hopefully pull back",0,0, ?
"looking healthy pull back longterm target 8",0,0, ?
"lost huge still hopeful",0,1, ?
"rejected hodshould head lower",0,2, ?
"shortput positions looking good herewait market downturn confirm",1,2, ?
"shorting pig",0,1, ?
"oil break outadding chevron",0,1, ?
"till failing close above 10d macontinues stand weak",0,2, ?
"five stocks helped starboard values equity portfolio return 65 q1",0,0, ?
"active puts",0,0, ?
"deutsche bank cuts sbux",0,0, ?
"sector stocks leading today",1,0, ?
"breakout today reporting earnings last night",1,0, ?
"short setups looking nicereally nice",1,1, ?
"sold jan 2013 580 puts lows pull back",0,0, ?
"orgetting potential relative value users",0,0, ?
"letting calls ride solo",0,0, ?
"amzn 128",0,0, ?
"slw 168",0,0, ?
"google ibm arm amd begin assault intels server franchise",0,1, ?
"buy not end world",1,0, ?
"intu ises cloud software company",0,0, ?
"sorry longs correction mode",1,1, ?
"longs",1,0, ?
"finally nice downside move looking 31 handle break",0,1, ?
"take shot",0,0, ?
"relief rally becomes belief rally",0,0, ?
"sell fb",0,1, ?
"time buy",1,0, ?
"new large player sells",0,1, ?
"largest online gaming market",0,0, ?
"notable gainers among liquid option names morning",0,0, ?
"see big down day near future",0,0, ?
"longs",1,0, ?
"hope crush",0,1, ?
"china winners",1,0, ?
"downbeaten stocks may ripe buys",0,0, ?
"oil prices down oil stocks looking less cheap",0,0, ?
"still",0,0, ?
"upper trend line approximate position 200dmabias up",0,0, ?
"wow biocept among best 5 stocks",1,0, ?
"up 33 since 625 buy signal",1,0, ?
"increases annual dividend",0,0, ?
"longerterm technical swing long basis",1,0, ?
"may feed tsla momentum run lately",0,0, ?
"overbought",0,1, ?
"support",0,0, ?
"looks set fall",0,1, ?
"pretty steady accumulation support",0,0, ?
"biggest market losers",0,0, ?
"buy call",1,0, ?
"closes near key support zone",0,0, ?
"alibaba invests southeast asian retailer lazadabidu",0,0, ?
"getting wings clipped today",0,0, ?
"staying above open good sign",1,0, ?
"downgrade",0,1, ?
"awful down",0,1, ?
"getting killed csco calls",0,0, ?
"support hope holds look",0,0, ?
"oasm grossly undervalued",0,1, ?
"thumb down farno likeit supported ipo maker",0,0, ?
"could possibly even see425",0,0, ?
"putting little f short",0,1, ?
"equities recently tagged undervalued",0,0, ?
"nflx higher expecte",0,0, ?
"short notokay move conviction",0,2, ?
"failed breakouts failed setupslimping crutches next week",1,2, ?
"long april 44 calls",1,0, ?
"sell signal hit atit go down next 5 min",0,1, ?
"revenues 3281m vs 32818m est",0,0, ?
"qqq watch close near hod",0,0, ?
"short workedputs up 50",0,1, ?
"sell googl",0,1, ?
"bullish stocks twitter dip",2,0, ?
"stock consolidating accumulationwill funny see shorts get creamed",0,1, ?
"put money hznp better option drug already make money",1,0, ?
"cautious u late party",0,1, ?
"long",1,0, ?
"adding puts",0,0, ?
"yahoos getting lots attention",0,0, ?
"going down",0,0, ?
"monday sold",0,1, ?
"windows 10 awful",0,0, ?
"breakout watch",1,0, ?
"looking good",1,0, ?
"reward better good earnings",3,0, ?
"record number passengers served 2015",0,0, ?
"breaking 759 eyes 755next buy target 7375 down 732",1,1, ?
"worst stock 2015",0,1, ?
"record number passengers served 2015",0,0, ?
"long buying point",2,0, ?
"failed breakouts failed setupslimping crutches next week",1,2, ?
"long buying point",2,0, ?
"chinese adrs heading higher",0,0, ?
"another sell rating",0,1, ?
"institutions seem like class stocks",0,0, ?
"people think safe market dropsnot",0,0, ?
"aapl losing",0,1, ?
"bear flag hr chartget ready buy tha dip",2,0, ?
"balance sheet value penney stock",0,0, ?
"watchlist top stocks",0,0, ?
"upgraded buy argus",1,0, ?
"weekly still 50 moving averagecreating lower high",0,1, ?
"tock still green",0,0, ?
"bottom losses",0,1, ?
"buy dip",2,0, ?
"like christmas may",0,0, ?
"fbs glorified scrapbook",0,0, ?
"going lowerforget go short",0,1, ?
"slips downgrade",0,1, ?
"market tankingscaling down longs",1,0, ?
"oversold",1,0, ?
"looks like good entry qihu",1,0, ?
"91 support",0,0, ?
"tensions grow china japan",0,0, ?
"play longs",1,0, ?
"bottom losses",0,1, ?
"chart shows distinctive down channel notokay",0,1, ?
"churning high volumelots sellers trying get",0,0, ?
"u think pandora game changer please check spotfy",0,0, ?
"support 1250",0,0, ?
"bullish stocks twitter dip",2,0, ?
"ok short go long everyone win stock moves around",1,1, ?
"pivotal sees 27 upside alphabet",1,0, ?
"recalls",0,1, ?
"breaking good vol parser buy signal",2,1, ?
"bottom losses",0,1, ?
"fb 34 vs 57",0,0, ?
"easy sell open every day",0,1, ?
"ended day down",0,0, ?
"highest call put ratio",1,0, ?
"intraday bo bull flagjnug",0,0, ?
"google inc completes acquisition icoa",0,0, ?
"play 430 announcement sell",0,1, ?
"break yet either direction",0,1, ?
"go elsewhere",0,0, ?
"patents look strong com",1,0, ?
"back underdarn shorts",0,1, ?
"unusual call activity",0,0, ?
"agree buy",1,0, ?
"baltic dry index lower 8 days 30 years",0,1, ?
"stalled 10644 previously looking enter near 10650",0,0, ?
"cmon bulls buy dips",1,0, ?
"buying",1,0, ?
"stock high probability rallying",0,0, ?
"picked up calm target 57 gild target 115 great upside potential",1,0, ?
"sell sell sell short sell idiots leave em holding bag going end up like vrx worthless bloated pos",0,6, ?
"breakout above 2983 would constitute technical entry short term trader",0,1, ?
"red aapl dragging down qqq",0,0, ?
"strong move today junior gold minerskeep eye gap fill",1,0, ?
"china winners",1,0, ?
"sorry longs correction mode",1,1, ?
"short",0,1, ?
"good news coming ill hold thirty large",1,1, ?
"nice see turn corner",1,0, ?
"crazy ceo marissa mayer would receive multiple millions dollars failing turn yhoo around",0,1, ?
"drugs biotech getting perky",0,0, ?
"failed breakouts failed setupslimping crutches next week",1,2, ?
"im still bullish",1,0, ?
"hit short term target 100 sma",0,1, ?
"next long im eyeing",1,0, ?
"maybe new buy program",1,0, ?
"unusual call buying",1,0, ?
"ascending triangle gives bullish bias chartbreakout above 84 positive",2,0, ?
"iraq boosts oil production record",0,0, ?
"reasons caution chinese stocks",0,1, ?
"short setups looking nicereally nice",1,1, ?
"buy call",1,0, ?
"hell would touch right",0,0, ?
"misses 001misses revenue",0,1, ?
"aapl using googl cloud",0,0, ?
"pie sky",0,0, ?
"todays strong radar stock",1,0, ?
"went long short acct",1,1, ?
"synergy pharma soars 67 today positive phase 3 results",1,0, ?
"unusual call activity",0,0, ?
"tight pattern",0,0, ?
"moved upper bollinger band",0,0, ?
"breaking",0,1, ?
"68 calls buying activity",1,0, ?
"could technical sellersshorts getting back game",0,0, ?
"unusual call activity",0,0, ?
"buying puts tomorrow",1,0, ?
"good opportunity buy",3,0, ?
"today close csx",0,0, ?
"breaking",0,1, ?
"seems strange marketthe way oil controlling markets",0,0, ?
"top netpayoutyields",0,0, ?
"suggestion puts buy",1,0, ?
"anyone know whats up big sell",0,1, ?
"3 top japan etfs surge higher 2h",0,0, ?
"closed buy",1,1, ?
"bear raid effect",0,0, ?
"massive short squeeze opportunity",1,1, ?
"teel revenue rises 36 auto sector demand",0,0, ?
"best stocks 2012",1,0, ?
"board assess alibabasoftbank proposal",0,0, ?
"picking up speed",0,0, ?
"stock ripping",0,0, ?
"361",0,0, ?
"whole foods market slated open doors may 25",0,0, ?
"1m6m trends turn bullish today",0,0, ?
"citi even reconfirmed outperform",1,0, ?
"homebuilders lead sustained stock market rally",0,0, ?
"full bull call spread ranging",0,0, ?
"not want go downrisk appetite still high",0,0, ?
"peter smedley reiterates jd sports fashion buy",1,0, ?
"institutions seem like class stocks",0,0, ?
"time embrace dividend growth",0,0, ?
"nobody wants electric car",0,0, ?
"reak hod volumewe nice consolidation completed another run",0,0, ?
"stock climbs barrons sees 40 upside",1,0, ?
"tock way highupgrades positive news expected",1,0, ?
"short squeeze ready upside w crossing important technical level",1,1, ?
"nlsn launching marketing cloud",0,0, ?
"addding tsla ss added small vrx long tsla vrx",1,0, ?
"buy call",1,0, ?
"oil prices down oil stocks looking less cheap",0,0, ?
"whos buying",1,0, ?
"anglo american jumps 9",0,0, ?
"component supplier crus falls sale",0,0, ?
"nice day rally",1,0, ?
"nibbling small longbuying 13min charts",0,0, ?
"posted buy pm 440",1,0, ?
"fire marissa maye",0,0, ?
"someone buying bighere lows",1,0, ?
"looking good",1,0, ?
"amazing run since middle march",0,0, ?
"generate 895m revenue",0,0, ?
"could lotto winners",1,0, ?
"piper jeffries raises pti remain long",1,0, ?
"okay understand logic nowoh well helps price go up guess",1,0, ?
"rally fridaynew52weekhighsp 31",0,0, ?
"abc bullish pattern",1,0, ?
"nice pattern al weeklybut pre earnings action thursday needs resolved",1,0, ?
"institutions seem like class stocks",0,0, ?
"lucrative esports opportunity",2,0, ?
"v momentum",0,0, ?
"225 million new internet users added globally every year",0,0, ?
"equity indexes working positive engulfing march",1,0, ?
"big year amgn",0,0, ?
"amzn dropping 7b market capbecause theyre losing 400m aapls business",0,2, ?
"grpn much better day fb",1,0, ?
"launching japan fallthink one fastest launches country date",0,0, ?
"added nxpi",0,0, ?
"going back slowly",0,1, ?
"added long friday close",1,0, ?
"nice day rally",1,0, ?
"seriously nothing says strong growth like well played",2,1, ?
"fast 56pc dive",0,0, ?
"active puts",0,0, ?
"wanted get morning missed",0,1, ?
"bot 224",0,0, ?
"clearing new 52week high good base",1,0, ?
"short term consolidation movement higher",0,1, ?
"come party buy thisgonna give solid gains dividend",2,0, ?
"fb still dog going much lower week",0,1, ?
"kndi china electric car maker china car sales 78",0,0, ?
"holy green day batmanluv plan comes together",0,0, ?
"went 26 66",0,0, ?
"remember squeeze market di",0,1, ?
"needs make solid break thru current resistance",0,1, ?
"sometimes question bother sub 500 stocksretail short sighted",0,2, ?
"rsi lowest level since october 2012",0,0, ?
"announces record esports viewership",0,0, ?
"huge buy names",1,0, ?
"decent handlepretty tight month",0,0, ?
"sandbagged guidance cautiously optimistic",1,0, ?
"fb 20 times advertisers twtr",0,0, ?
"poised breakout",1,0, ?
"sdrl 369 long",1,0, ?
"closed friday rs line new highs",1,1, ?
"gon na start shorting every 10",0,1, ?
"large cap tech finally trying catch up rest market",0,0, ?
"needs rush buyersi like tho",0,0, ?
"juno got good news today",1,0, ?
"room go",0,0, ?
"dilution dont scare",0,0, ?
"bumped up resistance 3 times 5min",0,0, ?
"iraq boosts oil production record",0,0, ?
"watch momentum above",0,0, ?
"600 yearly return not ordinary occurrence",0,0, ?
"gon na short tsla tomorrows opening",0,1, ?
"sign healthy advancing stock stays above 20dma",1,0, ?
"down big would awesome",0,0, ?
"n great financial position",0,0, ?
"start going up slowly",0,1, ?
"todays losers",0,0, ?
"breakout longthrough 100 200 masee run",1,0, ?
"may lower entry point",0,1, ?
"charts flashing oversold",0,0, ?
"long",1,0, ?
"trims stake",0,0, ?
"up 1326",0,0, ?
"5 best analyst rated stocks",1,0, ?
"still notokay lack new products",0,2, ?
"think jazz plenty room run lots momentum continue pushing new highs",1,0, ?
"dump minor loss",0,2, ?
"lots nice setups energy liking whiting day crzo",0,0, ?
"lets burn",0,0, ?
"beatup ah",0,0, ?
"every time jumps back range",0,0, ?
"otherwise long",1,0, ?
"bottom right",0,0, ?
"accumulating",0,0, ?
"elon musks comparision tsla aapl go notokay ",0,1, ?
"trending",0,0, ?
"anyone else see issue wonder ebay stock sucks",0,1, ?
"unusual call activity",0,0, ?
"green lol makeup cover ugliness",1,0, ?
"biggest market losers",0,0, ?
"unusual call activity",0,0, ?
"quality stocks high cash returns",0,0, ?
"play longs",1,0, ?
"biggest market losers",0,0, ?
"bmw takes leap ahead tesla",0,0, ?
"short interest increases yet",0,1, ?
"netflix raising prices 17m subscribers 2",0,0, ?
"covered up last",0,0, ?
"looking sharp move up equities",0,0, ?
"amgn one year laterim tired waiting",0,0, ?
"cash cheap financing fueling wave acquisitions",0,0, ?
"juniper tumbles q1 warning",0,1, ?
"probably hit near term highmomentum slowing huge run",0,1, ?
"decent notokay",0,1, ?
"google baidutesla fast track create robot cars",0,0, ?
"cheaper oil introduce shipment higher tanker rates",0,0, ?
"okay iether",1,0, ?
"amzn up 5 points yesterdays trade entry alert",0,0, ?
"whats behind drop",0,1, ?
"pure garbage stock",0,1, ?
"whole semiconductor space looks interesting",1,0, ?
"sells 109000 shares facebook",0,1, ?
"trails msft orcl goog crm adbe",0,0, ?
"short",0,1, ?
"stock split",0,0, ?
"calls nice gains still holdingweek made morning",2,0, ?
"efficient boring",1,0, ?
"buy point changed 319 318",1,0, ?
