"","score.positive","score.negative","text","id","cashtag"
"55",0,0,"""swing tradelooks like want go up""",8472562,"$BAC"
"56",0,1,"""add short""",5866181,"$SPY"
"57",0,0,"""nice""",26553639,"$DVAX"
"58",0,1,"""verified 9895 loss endp trades""",719571926285312000,"$ENDP"
"59",0,0,"""loving volume""",5453104,"$VMW"
"60",0,0,"""hodbuyers stepped""",708381004180795392,"$FB"
"61",1,0,"""clearing back above 50 daynext buy add area clears upper trend line volume""",5960481,"$BIDU"
"62",0,0,"""eems respecting channel""",709780511200317440,"$COST"
"63",1,0,"""sector stocks leading today""",708355634857529344,"$CPGX"
"64",0,1,"""overbought""",709741154393133056,"$INTC"
"65",0,0,"""look fb live video rollouttough space""",719515248571473920,"$FB"
"66",0,0,"""kodak could pick up christmas write taxes""",29666346,"$UNXL"
"67",0,0,"""theyll whip back down""",15981627,"$AAPL"
"68",0,0,"""plus irish based getting rid generic biz""",719573068864032768,"$ENDP"
"69",0,0,"""3037""",5379023,"$VPRT"
"70",0,0,"""top netpayoutyields""",710965451677827072,"$AMP"
"71",0,2,"""got sell signal 7114 still force target below 150""",24697241,"$AMRN"
"72",0,0,"""buynot end world""",5853626,"$GOOG"
"73",0,0,"""future bright""",34103560,"$PLUG"
"74",0,0,"""bulls careful""",29364798,"$BBRY"
"75",0,0,"""577 added 576 pb""",15349675,"$KGC"
"76",0,0,"""may ripe takeover targe""",710475186353475584,"$TWTR"
"77",0,0,"""top 5 stock picks""",719732320404709376,"$OGS"
"78",0,0,"""tomorrow morning likely open north""",35980487,"$AAPL"
"79",0,0,"""unusual call activity""",710863854381563904,"$HYG"
"80",0,0,"""iraq boosts oil production record""",719493174167625728,"$USO"
"81",0,2,"""failed breakouts failed setupslimping crutches next week""",7867073,"$AAPL"
"82",0,0,"""takeover interest""",8562689,"$RA"
"83",0,0,"""endp shares rattled""",719538296204959744,"$INSY"
"84",1,0,"""buy csx ride railroads""",719498634803458048,"$CSX"
"85",0,0,"""fb aapl""",719524328363073536,"$FB"
"86",0,1,"""downgrade er""",27121711,"$BBBY"
"87",3,0,"""good opportunity buy""",719881403970818048,"$DB"
"88",0,1,"""insy lower""",719507659741872128,"$INSY"
"89",0,0,"""nice day rally""",719535506980265984,"$JPM"
"90",0,0,"""popping up hod""",719881985909350400,"$FB"
"91",0,1,"""large players selling""",24458298,"$CROX"
"92",0,1,"""finally broke free big brothers shadow""",17782586,"$SCTY"
"93",1,0,"""buy back shares""",5497092,"$AAPL"
"94",0,0,"""insider trading clair st unloaded 5838 shares""",38224737,"$NTRS"
"95",0,0,"""files lawsuit verizon""",36006797,"$VZ"
"96",0,0,"""looks solid 2016highteens eps growth""",719571596462133248,"$GOOGL"
"97",0,0,"""fit sune not changed""",709411365299982336,"$SUNE"
"98",0,0,"""doubled number""",719550842475393024,"$SBUX"
"99",1,0,"""positive top notch investor dd trusted""",23547862,"$KNDI"
"100",1,0,"""best stocks 2012""",6178538,"$MSFT"
"101",0,0,"""addednew subscribers""",719508310207111168,"$SIRI"
"102",0,0,"""market seems like roll herelook below""",719535831040401408,"$NFLX"
"103",1,0,"""apples category win""",30856626,"$AAPL"
"104",0,0,"""bullish story intactevenif market rolls""",31132360,"$IMRS"
"105",0,0,"""continues base debate lingerdownside limited""",37935490,"$ONTY"
"106",0,0,"""updated core4 portfolio""",719532032305573888,"$NFLX"
"107",0,0,"""news nothing left dont keep anymor""",37892470,"$VNDA"
"108",1,0,"""highest call put ratio""",719614954500857856,"$DISCA"
"109",0,0,"""toprated""",708410688230842368,"$PDCO"
"110",0,0,"""current holdings via optionslong""",17785769,"$GS"
"111",0,0,"""watchlist top stocks""",719551394798268416,"$WM"
"112",0,0,"""could testing 425 days""",11875799,"$AAPL"
"113",0,0,"""bhp 304""",5514207,"$BHP"
"114",0,0,"""time stomp dreams""",37450150,"$DIA"
"115",0,0,"""sold""",719915914120921088,"$DUST"
"116",0,0,"""arrg go round 2""",9738169,"$EDU"
"117",0,2,"""short term fundredemption liquidations""",8213941,"$AAPL"
"118",0,2,"""fb down 75 bearish patternimpressive bearish move""",719861575759372288,"$FB"
"119",0,0,"""largest online gaming market""",31143613,"$SNE"
"120",1,1,"""would like see upside break channel week""",709176395461750784,"$GOOG"
"121",0,0,"""european debt keeps stocks down""",5835477,"$EUR"
"122",0,1,"""lookin 4 short opt""",6445155,"$MFLX"
"123",1,0,"""long fb""",719726286227132416,"$FB"
"124",0,0,"""still real movementim sidelines""",5784142,"$AIS"
"125",0,0,"""another great day millions gainshorts get caught tall grass""",31518357,"$VXX"
"126",1,0,"""moves up tr1 long watchlist""",5398884,"$KBE"
"127",1,1,"""laggardnothing get excited imois underperforming market""",8351517,"$AAPL"
"128",0,1,"""google ibm arm amd begin assault intels server franchise""",719905344957222912,"$GOOG"
"129",0,1,"""weak outlook""",719644552047362048,"$NFLX"
"130",0,0,"""join dow jones monthreplacing""",33623906,"$AAPL"
"131",1,0,"""bullish stocks twitter dip""",719909604654624768,"$VZ"
"132",0,0,"""red""",719582832541179904,"$TSLA"
"133",0,0,"""accumulated day""",719546315332546560,"$MAR"
"134",1,0,"""ses warrants buy 117b 1497 amerisourcebergenpbr16 shares""",711113383341199360,"$ABC"
"135",0,0,"""iraq boosts oil production record""",719493174167625728,"$AAPL"
"136",0,0,"""biggest market losers""",709834259687710720,"$MNK"
"137",2,0,"""added bbbystill profitable merchant profitable stores""",719528163596873728,"$BBBY"
"138",0,1,"""stochastic sell signal""",29289791,"$IFF"
"139",1,0,"""huge buy names""",37312789,"$STLD"
"140",0,1,"""max pain 10100""",36297090,"$GILD"
"141",0,0,"""oil 276""",5422915,"$OIL"
"142",1,0,"""everyone buying calls eod friday""",32728385,"$AAPL"
"143",0,0,"""consumers keep cautious stance""",709723193125175296,"$WMT"
"144",1,0,"""decent supt hereexpect upside""",11204903,"$SLV"
"145",0,1,"""swing short""",19607999,"$AMZN"
"146",0,1,"""short setups looking nicereally nice""",709779449663721472,"$FLT"
"147",0,1,"""new large player sells""",19388705,"$UL"
"148",1,0,"""must exciting""",12800394,"$BBRY"
"149",0,0,"""down day week month year""",5526621,"$UUP"
"150",2,0,"""aapl interesting positive stories coming past day""",11983857,"$AAPL"
"151",0,0,"""plunged""",719644552047362048,"$VG"
"152",1,0,"""equity indexes working positive engulfing march""",7399381,"$IWC"
"153",0,1,"""hope not short""",20469877,"$BEAT"
"154",0,0,"""consumers keep cautious stance""",709723193125175296,"$HD"
"155",0,0,"""upcoming first support days weeks""",12196849,"$TNA"
"156",0,0,"""earnings growth looks dim current multiple high""",9416020,"$SPY"
"157",0,0,"""multiyear stock breakouts""",9742736,"$WMT"
"158",0,0,"""timing everything time canna security america""",710525327072583680,"$FB"
"159",0,0,"""could see nice pop bids come higher expected""",719587542337720320,"$YHOO"
"160",1,0,"""pushing highs""",18567587,"$AMCN"
"161",0,0,"""turns back down early trading""",719525586863988736,"$FB"
"162",1,0,"""resuming advance new historical highs""",5582309,"$HITK"
"163",1,1,"""liking upside break""",9358281,"$PPG"
"164",0,0,"""not pretty longer look""",5419254,"$SPX"
"165",0,1,"""oil slid fouryear low afteropec kept oil production unchange""",29685449,"$OIL"
"166",0,0,"""flat week""",708375808793026560,"$SPY"
"167",0,0,"""eod run""",22100916,"$FB"
"168",1,0,"""long""",17454753,"$TSLA"
"169",0,1,"""another sell rating""",719530996681568256,"$FXE"
"170",0,0,"""aapl could jump 50 partnering tsla""",719562665081737216,"$TSLA"
"171",0,0,"""china february retail sales ecommerce remains resilient""",709776718026768384,"$NKE"
"172",0,0,"""top 5 stock picks""",719732320404709376,"$ROST"
"173",1,0,"""long""",18183440,"$SIRI"
"174",0,0,"""todays momentum movers""",21026010,"$CDTI"
"175",0,0,"""trending""",709731726726193152,"$VRX"
"176",1,0,"""looking strong bouncelunchtime rally coming""",719891468173844480,"$FB"
"177",0,0,"""stocks higher afternoon trade""",719599977480253440,"$WFC"
"178",1,0,"""time go long amzn""",709787137881858048,"$AMZN"
"179",0,0,"""first quarter amazing""",719888646241955840,"$AIG"
"180",0,0,"""ftnt new high""",37048093,"$FTNT"
"181",0,0,"""technologyhelp users""",719576182941958144,"$FB"
"182",0,0,"""next resistance around""",13152807,"$AAPL"
"183",0,1,"""bulls defend""",719520260181909504,"$TSLA"
"184",0,2,"""broken downtrend""",719753696339472384,"$AAPL"
"185",0,1,"""slips downgrade""",719872154641244160,"$SBUX"
"186",1,0,"""long""",709389876295110656,"$BITA"
"187",0,0,"""pie sky""",719849703106551808,"$CRM"
"188",0,0,"""hottest part techsbux deal""",9162226,"$SBUX"
"189",0,0,"""great companyneeds buyers""",5386257,"$RIMM"
"190",1,0,"""added long friday close""",719515579372077056,"$SPY"
"191",0,0,"""ief bullish tlt""",22780978,"$TLT"
"192",0,0,"""back saddle""",11238707,"$UVXY"
"193",1,0,"""one go long money rotating large cap tech""",710158462253142016,"$QQQ"
"194",0,0,"""seeing competition""",719616495962066944,"$GOOGL"
"195",0,0,"""see reasons cautious""",719533378698100736,"$C"
"196",1,0,"""up another 03 ahit long way go find resistence""",8499556,"$ACAD"
"197",0,0,"""3 top japan etfs surge higher 2h""",38895736,"$QJPN"
"198",0,0,"""unusual call activity""",709777793798656000,"$WSM"
"199",0,1,"""ron johnson tried failed inject bit apple culture jc penney""",13024560,"$AAPL"
"200",1,0,"""premier retail dividend play""",719506353421709312,"$COST"
"201",0,0,"""blackberry messenger second facebook user loyalty""",35257107,"$BB.CA"
"202",0,0,"""up sale""",8260657,"$ARNA"
"203",0,0,"""nice fade bell""",710827150266355712,"$ADBE"
"204",0,1,"""stochastic overbought""",39047349,"$ASMB"
"205",0,0,"""wfm may feel price competition""",709765994416365568,"$WFM"
"206",0,1,"""users vetr bearishindicating sell rating""",719534447771697152,"$TSLA"
"207",0,0,"""up 1""",709743356428025856,"$AAPL"
"208",0,0,"""breakouts""",10602596,"$CHMT"
"209",0,1,"""recall""",719571428060766208,"$TSLA"
"210",0,1,"""stochastic overbought""",39047349,"$ALR"
"211",1,1,"""sell ratingin need innovation""",719796218071621632,"$AAPL"
"212",2,0,"""buying opportunity""",10920221,"$BAC"
"213",0,0,"""like tsla end""",710142505493405696,"$TSLA"
"214",0,1,"""google soon start selling chromebooks walmart staples""",14140852,"$SPLS"
"215",0,0,"""analysts martian orders way high theyll never hit""",6267912,"$AAPL"
"216",0,1,"""massive new jd headquartersnot much slowdown detected""",709973585226571776,"$JD"
"217",1,0,"""nice little cupandhandle shaping upfavours good day index""",5721348,"$SPY"
"218",0,0,"""pie sky""",719849703106551808,"$CHKP"
"219",1,0,"""inside week buy triggers""",25571322,"$DNKN"
"220",0,0,"""stocks insiders bullish""",5441240,"$FAST"
"221",0,0,"""moving up""",9982140,"$VVUS"
"222",0,0,"""recessionsdeclines""",708406053973659648,"$TWTR"
"223",0,0,"""google dividend 0""",719693593066258432,"$GOOG"
"224",0,2,"""gets nasdaq delisting noticeboard quit diluting shares""",5614354,"$MVIS"
"225",0,0,"""quality stocks high cash returns""",32427089,"$STX"
"226",0,0,"""finally right time invest national bank greeceire""",15946770,"$IRE"
"227",0,0,"""loves sees""",709431643363213312,"$TSLA"
"228",0,2,"""bounce retreatsnot short means""",719535209423593472,"$YHOO"
"229",0,0,"""still wants higher think""",14655289,"$SPY"
"230",0,0,"""crazy market up down up down up down""",28061995,"$PCLN"
"231",1,0,"""inside week buy triggers""",25571322,"$LOCO"
"232",0,0,"""insiders got one wronglooking bottomrsi 30""",7040295,"$NIHD"
"233",1,0,"""good comeback""",24815315,"$IBB"
"234",0,0,"""sh got potential""",709411365299982336,"$SH"
"235",0,0,"""eading 200dma certain doom""",719891971360165888,"$SBUX"
"236",0,1,"""oil break outadding chevron""",710211237058093056,"$AXP"
"237",0,1,"""stopped""",21024991,"$TSLA"
"238",0,0,"""potential continuation uptrend""",32349177,"$HAL"
"239",0,0,"""spikes lowslower go""",39048817,"$NBG"
"240",0,0,"""amba down""",34122674,"$AMBA"
"241",1,0,"""must buy""",719615643918577664,"$AAPL"
"242",0,1,"""adbe shorted 1 short float""",21174505,"$ADBE"
"243",0,0,"""gusta""",25032300,"$AAPL"
"244",0,0,"""rally fridaynew52weekhighsp 31""",708399906990329856,"$ISRG"
"245",1,0,"""tsla news not good""",719572285170933760,"$TSLA"
"246",0,0,"""delivering goods lets see spill chinese internet names""",32753195,"$BITA"
"247",0,0,"""companies shld worried icloud""",5806487,"$NFLX"
"248",0,0,"""gevoã¢â‚¬â„¢s alcohol jet fuel eligible used commercial flight""",719864087132442624,"$DAL"
"249",0,0,"""fb gone green day""",709758795648409600,"$FB"
"250",0,0,"""incy 100""",7737263,"$INCY"
"251",0,0,"""iraq boosts oil production record""",719493174167625728,"$UWTI"
"252",1,0,"""expects earnings maintain healthy growth year aheadthe companyã¢â‚¬â„¢s share price gained""",19500150,"$F"
"253",0,0,"""sees downside 425""",10413981,"$AAPL"
"254",0,0,"""citrix systems inc ctxs position increased mizuho""",719467784007192576,"$CTXS"
"255",1,0,"""nice buyable intraday dip right""",9999828,"$FB"
"256",0,0,"""gevoã¢â‚¬â„¢s alcohol jet fuel eligible used commercial flight""",719864087132442624,"$SPY"
"257",1,1,"""lose least 1bmay not profitable another year""",17610673,"$MSFT"
"258",0,0,"""waterfall ahead""",5554666,"$GMCR"
"259",0,0,"""unusual call activity""",710863854381563904,"$VXX"
"260",0,0,"""nice day rally""",719535506980265984,"$DIS"
"261",0,0,"""bbry smack down looks legitimategs msare playing ignorant""",38563467,"$BBRY"
"262",0,0,"""13f shows new stakes""",5795737,"$GD"
"263",1,0,"""aaplhad big growing success years""",14756968,"$AAPL"
"264",2,0,"""still positive market biassharp rally lowquality stocks points ongoing market gains""",708416296665399296,"$CSCO"
"265",0,1,"""sell nflx""",710060125063614464,"$NFLX"
"266",0,0,"""frs restaurants 24759""",15928669,"$FRS"
"267",0,0,"""cuts outlook down""",719661137411747840,"$CSCO"
"268",0,1,"""cracking lower earlyshortcorrection""",719519136318169088,"$FB"
"269",0,0,"""current holdings via optionslong""",17785769,"$V"
"270",0,0,"""biggest gainers today large caps""",719720776027353088,"$STX"
"271",0,0,"""new macd signal created""",710532117164232704,"$CTXS"
"272",1,0,"""aapl cleary surpassed bb""",12799689,"$AAPL"
"273",0,1,"""broke descending channel""",8123917,"$AAPL"
"274",0,1,"""complex challenges""",709362616578154496,"$GOOG"
"275",0,0,"""markets back black 2016""",710822084579086336,"$SPY"
"276",0,0,"""biggest market losers""",709834259687710720,"$SID"
"277",0,0,"""nice pop todaytold ya would green""",12790708,"$NOK"
"278",0,1,"""deutsche bank downgraded starbucks co""",719873426136150016,"$SBUX"
"279",0,0,"""ams ahold 5""",719609967565803520,"$AMS"
"280",1,0,"""rise 2morrow""",8308437,"$KORS"
"281",0,1,"""looking add gold miner possibly lower pe tech name close""",24504842,"$KGC"
"282",0,0,"""sucker ralliesdown trend""",37340646,"$ZIOP"
"283",0,0,"""shares climb""",719620962094870528,"$YHOO"
"284",1,0,"""looks good""",7177668,"$EZPW"
"285",0,0,"""pivot area intraday chart""",12732850,"$AAPL"
"286",0,0,"""diversifies riskbest place world""",719811329922625536,"$AMZN"
"287",0,1,"""think tsla bubble might go time""",711712771675652096,"$TSLA"
"288",0,0,"""private equity yahoo bid""",719634617465081856,"$YHOO"
"289",0,1,"""oil break outadding chevron""",710211237058093056,"$WMT"
"290",0,0,"""anglo american jumps 9""",719937548668256256,"$AAL"
"291",0,0,"""raises revenue forecast""",18038613,"$BRCM"
"292",0,0,"""market lot faith ecb""",9393661,"$SPY"
"293",0,0,"""largest online gaming market""",31143613,"$MSFT"
"294",0,0,"""cuts outlook down""",719661137411747840,"$JNPR"
"295",0,0,"""little pullback""",8746240,"$QCOR"
"296",0,0,"""possible target""",5512185,"$SSO"
"297",0,1,"""short sighted sellers sorry soon""",30741682,"$HPJ"
"298",0,0,"""lpth hot""",38028268,"$LPTH"
"299",1,0,"""likely strongly benefit genetherapy""",709483088603119616,"$BMRN"
"300",2,0,"""good load up confident""",6783339,"$HGSI"
"301",0,0,"""congrats whoever bought""",38793629,"$PVA"
"302",0,0,"""fb 20 times advertisers twtr""",719486879842902016,"$FB"
"303",0,1,"""weak outlook""",719644552047362048,"$YHOO"
"304",0,0,"""tensions grow china japan""",9182739,"$EWJ"
"305",0,1,"""looking add gold miner possibly lower pe tech name close""",24504842,"$CSCO"
"306",0,0,"""investment validates company""",38240250,"$PBMD"
"307",0,1,"""tsla not available shorting time w""",719556016749330432,"$W"
"308",0,0,"""quality stocks high cash returns""",32427089,"$DTV"
"309",0,2,"""broken stockdownside possibilityi initiate new short position""",11149717,"$HLF"
"310",0,1,"""finally breaking 49 mano buybacks week""",35559365,"$AAPL"
"311",0,0,"""eros gets clean bill health audit""",711910931937112064,"$EROS"
"312",0,0,"""shopping spree may continue""",719923191058210816,"$GILD"
"313",0,1,"""wont pay anymorereal risk""",710187873492983808,"$HZNP"
"314",0,0,"""adding expe pcln mix sooni already ctrp trip""",709398139195641856,"$CTRP"
"315",2,0,"""strong buy""",709765435546185728,"$NEIK"
"316",0,0,"""eps up 19 quarter last year""",13286015,"$TXRH"
"317",0,0,"""unusual call activity""",710863854381563904,"$BAC"
"318",1,0,"""4star analyst scott henry roth capital reiterated buy""",29679970,"$CO"
"319",0,0,"""im going tomorrow evening""",39048791,"$WYNN"
"320",0,0,"""fb squeezing one side""",719884758520606720,"$FB"
"321",0,0,"""sees apple 150share year 36 today""",719534350509948928,"$AAPL"
"322",1,0,"""tomorrow might rare buy tsla day""",719725258480046080,"$TSLA"
"323",0,0,"""play tmrw""",6003051,"$BMO"
"324",0,0,"""195 calls 78""",27434594,"$SPY"
"325",0,0,"""unusual call activity""",710863854381563904,"$EEM"
"326",0,0,"""calls getting hottoday getting paid""",710130452808536064,"$MSFT"
"327",0,1,"""still not breaking""",13277173,"$PAY"
"328",0,0,"""fxi 293""",5514207,"$FXI"
"329",0,0,"""facebook trying get payments""",22167633,"$FB"
"330",1,0,"""excited plays""",25330712,"$CSOD"
"331",0,0,"""get ground floor fio""",6206304,"$FIO"
"332",0,0,"""91 support""",711956003999211520,"$BIB"
"333",0,0,"""reat comeback amzngreat comeback amzn""",710849407844028416,"$AMZN"
"334",0,0,"""new high 2016""",719529978308603904,"$NXPI"
"335",0,0,"""still track 500""",6763560,"$AAPL"
"336",0,1,"""gaps down probly open get worse puts stupid cheap""",10103332,"$CAT"
"337",0,0,"""unusual call activity""",709777793798656000,"$RF"
"338",0,0,"""daily mail may yahoo""",719513471289860096,"$YHOO"
"339",0,0,"""top stocks 2015 ready lead 2016""",710620435121971200,"$NFLX"
"340",0,1,"""not getting inoil falling""",29712507,"$HAL"
"341",0,0,"""competing bids emerge permit board explore valueenhancing alternatives objective maximizing""",24229806,"$APP"
"342",1,0,"""resurgence stock price today might mean company may emerge stronger ever""",27655637,"$GTAT"
"343",0,0,"""supermarket stocks rally tesco plans axe noncore uk assets""",719563779378438144,"$SBRY"
"344",0,0,"""longbuying point""",719535349379284992,"$FB"
"345",0,0,"""bear raid""",26218325,"$PLUG"
"346",0,1,"""trading weak vs spy qqq""",719519346557657088,"$SPY"
"347",0,1,"""short""",21368480,"$MSFT"
"348",1,0,"""expects strong results""",719500525914492928,"$AAPL"
"349",0,0,"""calx 40""",7737263,"$CALX"
"350",1,0,"""one obvious opportunities year""",719532321855025152,"$TSLA"
"351",0,0,"""holding up relatively well compared broad market""",18249994,"$BAC"
"352",0,1,"""would rather buyer ugaz levels trying sell""",23416197,"$HRL"
"353",0,1,"""go up much higher drop""",26943825,"$VIPS"
"354",0,1,"""dumped pypl prlb""",719528681605959680,"$PYPL"
"355",0,0,"""real deal hereholding""",7139227,"$SPPI"
"356",0,1,"""large players selling""",24458298,"$INO"
"357",0,0,"""yahoo extends bidding deadline interest grows""",719478441544925184,"$EURUSD"
"358",1,0,"""could offer support revisit jump long bus""",29012822,"$FCX"
"359",1,0,"""new positive timing signal""",719523247604285440,"$SBUX"
"360",1,0,"""bring good news time""",14695795,"$BBRY"
"361",0,0,"""shareholders welcome marriottstarwood deal""",719597174946992128,"$HOT"
"362",0,0,"""big winnerlong""",711946103189426176,"$PYPL"
"363",0,1,"""short holding breath hoping miracle""",7284904,"$AAPL"
"364",0,0,"""back""",6135022,"$GS"
"365",0,0,"""market seems like roll herelook below""",719535831040401408,"$SPY"
"366",1,0,"""led light bulb prices rise japan""",13028004,"$VECO"
"367",1,0,"""100 upside left next 6 mnths""",12108658,"$LNKD"
"368",1,0,"""bears take clear near term advantage""",6148018,"$SPY"
"369",1,0,"""topeka capital markets thinks sois fb buy""",17025255,"$FB"
"370",0,0,"""unusual call activity""",710863854381563904,"$GS"
"371",0,1,"""one want miss great newpatent new nxt wk""",9346026,"$AMRN"
"372",1,0,"""bullish stocks twitter dip""",719909604654624768,"$SCTY"
"373",0,1,"""loading spy aapl putsthink toppy""",719575574101016576,"$SPY"
"374",0,0,"""airlines battle cuba routes aal luv save jblu""",709745040826966016,"$LUV"
"375",0,0,"""pullbacktime""",719927267867103232,"$TSLA"
"376",0,0,"""another 30 bbry 16 weekly puts""",13552568,"$BBRY"
"377",0,0,"""red bell""",5466785,"$WYNN"
"378",0,0,"""fb taking shine aapl goog""",719945914270556160,"$GOOG"
"379",0,0,"""rally mode""",33296832,"$AAPL"
"380",0,1,"""short setups looking nicereally nice""",709779449663721472,"$IVZ"
"381",0,0,"""becoming disasterbetter returns elsewhere""",5703818,"$AAPL"
"382",0,0,"""entry ideacoming narrow intraday range yesterdays high still above""",10041230,"$LYB"
"383",0,0,"""aapl killed former killing latter""",719574026134237184,"$AAPL"
"384",1,0,"""best stock wts 15""",5679790,"$WTS"
"385",0,1,"""insider selling probably reason""",5801762,"$TIBX"
"386",0,0,"""looking hmc stock make new 2013 high""",13415559,"$HMC"
"387",0,0,"""330 decreased bullish conversations""",22410112,"$GLUU"
"388",0,0,"""breakout watch""",719665168431456256,"$IPG"
"389",0,1,"""insiders selling""",708960045799759872,"$F"
"390",3,0,"""strong weekly led buy rec last weekdaily rs improving""",719528591168565248,"$STX"
"391",0,0,"""trails msft orcl goog crm adbe""",719599233280512000,"$GOOG"
"392",0,0,"""cytr af bashing""",28127317,"$CYTR"
"393",0,0,"""amgn one year laterim tired waiting""",719549796994813952,"$AMGN"
"394",0,1,"""right reject offer""",8056516,"$WGO&"
"395",0,0,"""bot ung puts""",8168244,"$UNG"
"396",0,0,"""right top thre cloud""",710580416634171392,"$AAPL"
"397",1,0,"""buying tza calls""",5350721,"$TZA"
"398",1,1,"""closed friday rs line new highs""",19869247,"$NDX"
"399",0,0,"""rising steel demand higher prices steel coalcash magnet""",15208067,"$CLF"
"400",0,0,"""pie sky""",719849703106551808,"$ATVI"
"401",0,0,"""fed cuts rates forecastour calls go 100""",710232348738985984,"$FB"
"402",0,0,"""adding puts""",10932475,"$AAPL"
"403",1,0,"""anyone stayed long aapl made plenty""",9739175,"$AAPL"
"404",0,0,"""like one lot""",35161526,"$OPK"
"405",0,0,"""unusual call activity""",709777793798656000,"$HTZ"
"406",0,1,"""actually lost 03c per share""",15479707,"$BBRY"
"407",0,0,"""updated core4 portfolio""",719532032305573888,"$ULTA"
"408",0,0,"""dips bought up real quick""",36961143,"$AAPL"
"409",1,0,"""highest call put ratio""",719614954500857856,"$CFG"
"410",0,0,"""downside breakout looks coming soon""",5898485,"$ACOM"
"411",0,0,"""equities recently tagged undervalued""",719540521576882176,"$AMZN"
"412",0,1,"""maintains neutral rating jp morganpt cut""",719869785249460224,"$TRIP"
"413",0,0,"""heapest stock pe television services industrype 818 vsavg 26864779""",719656300863299584,"$VIAB"
"414",1,1,"""hell yeah ill take fill day long baby""",24946705,"$ACRX"
"415",0,0,"""pot cont uptrend longerterm""",719545628985004032,"$NFLX"
"416",0,1,"""break confirmedbought leaps""",711022398322008064,"$ISRG"
