"","text","score.positive","score.negative","id","cashtag"
"74","""bulls careful""",0,0,29364798,"$BBRY"
"75","""577 added 576 pb""",0,0,15349675,"$KGC"
"76","""may ripe takeover targe""",0,0,710475186353475584,"$TWTR"
"77","""top 5 stock picks""",0,0,719732320404709376,"$OGS"
"78","""tomorrow morning likely open north""",0,0,35980487,"$AAPL"
"79","""unusual call activity""",0,0,710863854381563904,"$HYG"
"80","""iraq boosts oil production record""",0,0,719493174167625728,"$USO"
"81","""failed breakouts failed setupslimping crutches next week""",0,2,7867073,"$AAPL"
"82","""takeover interest""",0,0,8562689,"$RA"
"83","""endp shares rattled""",0,0,719538296204959744,"$INSY"
"84","""buy csx ride railroads""",1,0,719498634803458048,"$CSX"
"85","""fb aapl""",0,0,719524328363073536,"$FB"
"86","""downgrade er""",0,1,27121711,"$BBBY"
"87","""good opportunity buy""",3,0,719881403970818048,"$DB"
"88","""insy lower""",0,1,719507659741872128,"$INSY"
"89","""nice day rally""",0,0,719535506980265984,"$JPM"
"90","""popping up hod""",0,0,719881985909350400,"$FB"
"91","""large players selling""",0,1,24458298,"$CROX"
"92","""finally broke free big brothers shadow""",0,1,17782586,"$SCTY"
"93","""buy back shares""",1,0,5497092,"$AAPL"
"94","""insider trading clair st unloaded 5838 shares""",0,0,38224737,"$NTRS"
"95","""files lawsuit verizon""",0,0,36006797,"$VZ"
"96","""looks solid 2016highteens eps growth""",0,0,719571596462133248,"$GOOGL"
"97","""fit sune not changed""",0,0,709411365299982336,"$SUNE"
"98","""doubled number""",0,0,719550842475393024,"$SBUX"
"99","""positive top notch investor dd trusted""",1,0,23547862,"$KNDI"
"100","""best stocks 2012""",1,0,6178538,"$MSFT"
"101","""addednew subscribers""",0,0,719508310207111168,"$SIRI"
"102","""market seems like roll herelook below""",0,0,719535831040401408,"$NFLX"
"103","""apples category win""",1,0,30856626,"$AAPL"
"104","""bullish story intactevenif market rolls""",0,0,31132360,"$IMRS"
"105","""continues base debate lingerdownside limited""",0,0,37935490,"$ONTY"
"106","""updated core4 portfolio""",0,0,719532032305573888,"$NFLX"
"107","""news nothing left dont keep anymor""",0,0,37892470,"$VNDA"
"108","""highest call put ratio""",1,0,719614954500857856,"$DISCA"
"109","""toprated""",0,0,708410688230842368,"$PDCO"
"110","""current holdings via optionslong""",0,0,17785769,"$GS"
"111","""watchlist top stocks""",0,0,719551394798268416,"$WM"
"112","""could testing 425 days""",0,0,11875799,"$AAPL"
"113","""bhp 304""",0,0,5514207,"$BHP"
"114","""time stomp dreams""",0,0,37450150,"$DIA"
"115","""sold""",0,0,719915914120921088,"$DUST"
"116","""arrg go round 2""",0,0,9738169,"$EDU"
"117","""short term fundredemption liquidations""",0,2,8213941,"$AAPL"
"118","""fb down 75 bearish patternimpressive bearish move""",0,2,719861575759372288,"$FB"
"119","""largest online gaming market""",0,0,31143613,"$SNE"
"120","""would like see upside break channel week""",1,1,709176395461750784,"$GOOG"
"121","""european debt keeps stocks down""",0,0,5835477,"$EUR"
"122","""lookin 4 short opt""",0,1,6445155,"$MFLX"
"123","""long fb""",1,0,719726286227132416,"$FB"
"124","""still real movementim sidelines""",0,0,5784142,"$AIS"
"125","""another great day millions gainshorts get caught tall grass""",0,0,31518357,"$VXX"
"126","""moves up tr1 long watchlist""",1,0,5398884,"$KBE"
"127","""laggardnothing get excited imois underperforming market""",1,1,8351517,"$AAPL"
"128","""google ibm arm amd begin assault intels server franchise""",0,1,719905344957222912,"$GOOG"
"129","""weak outlook""",0,1,719644552047362048,"$NFLX"
"130","""join dow jones monthreplacing""",0,0,33623906,"$AAPL"
"131","""bullish stocks twitter dip""",1,0,719909604654624768,"$VZ"
"132","""red""",0,0,719582832541179904,"$TSLA"
"133","""accumulated day""",0,0,719546315332546560,"$MAR"
"134","""ses warrants buy 117b 1497 amerisourcebergenpbr16 shares""",1,0,711113383341199360,"$ABC"
"135","""iraq boosts oil production record""",0,0,719493174167625728,"$AAPL"
"136","""biggest market losers""",0,0,709834259687710720,"$MNK"
"137","""added bbbystill profitable merchant profitable stores""",2,0,719528163596873728,"$BBBY"
"138","""stochastic sell signal""",0,1,29289791,"$IFF"
"139","""huge buy names""",1,0,37312789,"$STLD"
"140","""max pain 10100""",0,1,36297090,"$GILD"
"141","""oil 276""",0,0,5422915,"$OIL"
"142","""everyone buying calls eod friday""",1,0,32728385,"$AAPL"
"143","""consumers keep cautious stance""",0,0,709723193125175296,"$WMT"
"144","""decent supt hereexpect upside""",1,0,11204903,"$SLV"
"145","""swing short""",0,1,19607999,"$AMZN"
"146","""short setups looking nicereally nice""",0,1,709779449663721472,"$FLT"
"147","""new large player sells""",0,1,19388705,"$UL"
"148","""must exciting""",1,0,12800394,"$BBRY"
"149","""down day week month year""",0,0,5526621,"$UUP"
"150","""aapl interesting positive stories coming past day""",2,0,11983857,"$AAPL"
"151","""plunged""",0,0,719644552047362048,"$VG"
"152","""equity indexes working positive engulfing march""",1,0,7399381,"$IWC"
"153","""hope not short""",0,1,20469877,"$BEAT"
"154","""consumers keep cautious stance""",0,0,709723193125175296,"$HD"
"155","""upcoming first support days weeks""",0,0,12196849,"$TNA"
"156","""earnings growth looks dim current multiple high""",0,0,9416020,"$SPY"
"157","""multiyear stock breakouts""",0,0,9742736,"$WMT"
"158","""timing everything time canna security america""",0,0,710525327072583680,"$FB"
"159","""could see nice pop bids come higher expected""",0,0,719587542337720320,"$YHOO"
"160","""pushing highs""",1,0,18567587,"$AMCN"
"161","""turns back down early trading""",0,0,719525586863988736,"$FB"
"162","""resuming advance new historical highs""",1,0,5582309,"$HITK"
"163","""liking upside break""",1,1,9358281,"$PPG"
"164","""not pretty longer look""",0,0,5419254,"$SPX"
"165","""oil slid fouryear low afteropec kept oil production unchange""",0,1,29685449,"$OIL"
"166","""flat week""",0,0,708375808793026560,"$SPY"
"167","""eod run""",0,0,22100916,"$FB"
"168","""long""",1,0,17454753,"$TSLA"
"169","""another sell rating""",0,1,719530996681568256,"$FXE"
"170","""aapl could jump 50 partnering tsla""",0,0,719562665081737216,"$TSLA"
"171","""china february retail sales ecommerce remains resilient""",0,0,709776718026768384,"$NKE"
"172","""top 5 stock picks""",0,0,719732320404709376,"$ROST"
"173","""long""",1,0,18183440,"$SIRI"
"174","""todays momentum movers""",0,0,21026010,"$CDTI"
"175","""trending""",0,0,709731726726193152,"$VRX"
"176","""looking strong bouncelunchtime rally coming""",1,0,719891468173844480,"$FB"
"177","""stocks higher afternoon trade""",0,0,719599977480253440,"$WFC"
"178","""time go long amzn""",1,0,709787137881858048,"$AMZN"
"179","""first quarter amazing""",0,0,719888646241955840,"$AIG"
"180","""ftnt new high""",0,0,37048093,"$FTNT"
"181","""technologyhelp users""",0,0,719576182941958144,"$FB"
"182","""next resistance around""",0,0,13152807,"$AAPL"
"183","""bulls defend""",0,1,719520260181909504,"$TSLA"
"184","""broken downtrend""",0,2,719753696339472384,"$AAPL"
"185","""slips downgrade""",0,1,719872154641244160,"$SBUX"
"186","""long""",1,0,709389876295110656,"$BITA"
"187","""pie sky""",0,0,719849703106551808,"$CRM"
"188","""hottest part techsbux deal""",0,0,9162226,"$SBUX"
"189","""great companyneeds buyers""",0,0,5386257,"$RIMM"
"190","""added long friday close""",1,0,719515579372077056,"$SPY"
"191","""ief bullish tlt""",0,0,22780978,"$TLT"
"192","""back saddle""",0,0,11238707,"$UVXY"
"193","""one go long money rotating large cap tech""",1,0,710158462253142016,"$QQQ"
"194","""seeing competition""",0,0,719616495962066944,"$GOOGL"
"195","""see reasons cautious""",0,0,719533378698100736,"$C"
"196","""up another 03 ahit long way go find resistence""",1,0,8499556,"$ACAD"
"197","""3 top japan etfs surge higher 2h""",0,0,38895736,"$QJPN"
"198","""unusual call activity""",0,0,709777793798656000,"$WSM"
"199","""ron johnson tried failed inject bit apple culture jc penney""",0,1,13024560,"$AAPL"
"200","""premier retail dividend play""",1,0,719506353421709312,"$COST"
"201","""blackberry messenger second facebook user loyalty""",0,0,35257107,"$BB.CA"
"202","""up sale""",0,0,8260657,"$ARNA"
"203","""nice fade bell""",0,0,710827150266355712,"$ADBE"
"204","""stochastic overbought""",0,1,39047349,"$ASMB"
"205","""wfm may feel price competition""",0,0,709765994416365568,"$WFM"
"206","""users vetr bearishindicating sell rating""",0,1,719534447771697152,"$TSLA"
"207","""up 1""",0,0,709743356428025856,"$AAPL"
"208","""breakouts""",0,0,10602596,"$CHMT"
"209","""recall""",0,1,719571428060766208,"$TSLA"
"210","""stochastic overbought""",0,1,39047349,"$ALR"
"211","""sell ratingin need innovation""",1,1,719796218071621632,"$AAPL"
"212","""buying opportunity""",2,0,10920221,"$BAC"
"213","""like tsla end""",0,0,710142505493405696,"$TSLA"
"214","""google soon start selling chromebooks walmart staples""",0,1,14140852,"$SPLS"
"215","""analysts martian orders way high theyll never hit""",0,0,6267912,"$AAPL"
"216","""massive new jd headquartersnot much slowdown detected""",0,1,709973585226571776,"$JD"
"217","""nice little cupandhandle shaping upfavours good day index""",1,0,5721348,"$SPY"
"218","""pie sky""",0,0,719849703106551808,"$CHKP"
"219","""inside week buy triggers""",1,0,25571322,"$DNKN"
"220","""stocks insiders bullish""",0,0,5441240,"$FAST"
"221","""moving up""",0,0,9982140,"$VVUS"
"222","""recessionsdeclines""",0,0,708406053973659648,"$TWTR"
"223","""google dividend 0""",0,0,719693593066258432,"$GOOG"
"224","""gets nasdaq delisting noticeboard quit diluting shares""",0,2,5614354,"$MVIS"
"225","""quality stocks high cash returns""",0,0,32427089,"$STX"
"226","""finally right time invest national bank greeceire""",0,0,15946770,"$IRE"
"227","""loves sees""",0,0,709431643363213312,"$TSLA"
"228","""bounce retreatsnot short means""",0,2,719535209423593472,"$YHOO"
"229","""still wants higher think""",0,0,14655289,"$SPY"
"230","""crazy market up down up down up down""",0,0,28061995,"$PCLN"
"231","""inside week buy triggers""",1,0,25571322,"$LOCO"
"232","""insiders got one wronglooking bottomrsi 30""",0,0,7040295,"$NIHD"
"233","""good comeback""",1,0,24815315,"$IBB"
"234","""sh got potential""",0,0,709411365299982336,"$SH"
"235","""eading 200dma certain doom""",0,0,719891971360165888,"$SBUX"
"236","""oil break outadding chevron""",0,1,710211237058093056,"$AXP"
"237","""stopped""",0,1,21024991,"$TSLA"
"238","""potential continuation uptrend""",0,0,32349177,"$HAL"
"239","""spikes lowslower go""",0,0,39048817,"$NBG"
"240","""amba down""",0,0,34122674,"$AMBA"
"241","""must buy""",1,0,719615643918577664,"$AAPL"
"242","""adbe shorted 1 short float""",0,1,21174505,"$ADBE"
"243","""gusta""",0,0,25032300,"$AAPL"
"244","""rally fridaynew52weekhighsp 31""",0,0,708399906990329856,"$ISRG"
"245","""tsla news not good""",1,0,719572285170933760,"$TSLA"
"246","""delivering goods lets see spill chinese internet names""",0,0,32753195,"$BITA"
"247","""companies shld worried icloud""",0,0,5806487,"$NFLX"
"248","""gevoã¢â‚¬â„¢s alcohol jet fuel eligible used commercial flight""",0,0,719864087132442624,"$DAL"
"249","""fb gone green day""",0,0,709758795648409600,"$FB"
"250","""incy 100""",0,0,7737263,"$INCY"
"251","""iraq boosts oil production record""",0,0,719493174167625728,"$UWTI"
"252","""expects earnings maintain healthy growth year aheadthe companyã¢â‚¬â„¢s share price gained""",1,0,19500150,"$F"
"253","""sees downside 425""",0,0,10413981,"$AAPL"
"254","""citrix systems inc ctxs position increased mizuho""",0,0,719467784007192576,"$CTXS"
"255","""nice buyable intraday dip right""",1,0,9999828,"$FB"
"256","""gevoã¢â‚¬â„¢s alcohol jet fuel eligible used commercial flight""",0,0,719864087132442624,"$SPY"
"257","""lose least 1bmay not profitable another year""",1,1,17610673,"$MSFT"
"258","""waterfall ahead""",0,0,5554666,"$GMCR"
"259","""unusual call activity""",0,0,710863854381563904,"$VXX"
"260","""nice day rally""",0,0,719535506980265984,"$DIS"
"261","""bbry smack down looks legitimategs msare playing ignorant""",0,0,38563467,"$BBRY"
"262","""13f shows new stakes""",0,0,5795737,"$GD"
"263","""aaplhad big growing success years""",1,0,14756968,"$AAPL"
"264","""still positive market biassharp rally lowquality stocks points ongoing market gains""",2,0,708416296665399296,"$CSCO"
"265","""sell nflx""",0,1,710060125063614464,"$NFLX"
"266","""frs restaurants 24759""",0,0,15928669,"$FRS"
"267","""cuts outlook down""",0,0,719661137411747840,"$CSCO"
"268","""cracking lower earlyshortcorrection""",0,1,719519136318169088,"$FB"
"269","""current holdings via optionslong""",0,0,17785769,"$V"
"270","""biggest gainers today large caps""",0,0,719720776027353088,"$STX"
"271","""new macd signal created""",0,0,710532117164232704,"$CTXS"
"272","""aapl cleary surpassed bb""",1,0,12799689,"$AAPL"
"273","""broke descending channel""",0,1,8123917,"$AAPL"
"274","""complex challenges""",0,1,709362616578154496,"$GOOG"
"275","""markets back black 2016""",0,0,710822084579086336,"$SPY"
"276","""biggest market losers""",0,0,709834259687710720,"$SID"
"277","""nice pop todaytold ya would green""",0,0,12790708,"$NOK"
"278","""deutsche bank downgraded starbucks co""",0,1,719873426136150016,"$SBUX"
"279","""ams ahold 5""",0,0,719609967565803520,"$AMS"
"280","""rise 2morrow""",1,0,8308437,"$KORS"
"281","""looking add gold miner possibly lower pe tech name close""",0,1,24504842,"$KGC"
"282","""sucker ralliesdown trend""",0,0,37340646,"$ZIOP"
"283","""shares climb""",0,0,719620962094870528,"$YHOO"
"284","""looks good""",1,0,7177668,"$EZPW"
"285","""pivot area intraday chart""",0,0,12732850,"$AAPL"
"286","""diversifies riskbest place world""",0,0,719811329922625536,"$AMZN"
"287","""think tsla bubble might go time""",0,1,711712771675652096,"$TSLA"
"288","""private equity yahoo bid""",0,0,719634617465081856,"$YHOO"
"289","""oil break outadding chevron""",0,1,710211237058093056,"$WMT"
"290","""anglo american jumps 9""",0,0,719937548668256256,"$AAL"
"291","""raises revenue forecast""",0,0,18038613,"$BRCM"
"292","""market lot faith ecb""",0,0,9393661,"$SPY"
"293","""largest online gaming market""",0,0,31143613,"$MSFT"
"294","""cuts outlook down""",0,0,719661137411747840,"$JNPR"
"295","""little pullback""",0,0,8746240,"$QCOR"
"296","""possible target""",0,0,5512185,"$SSO"
"297","""short sighted sellers sorry soon""",0,1,30741682,"$HPJ"
"298","""lpth hot""",0,0,38028268,"$LPTH"
"299","""likely strongly benefit genetherapy""",1,0,709483088603119616,"$BMRN"
"300","""good load up confident""",2,0,6783339,"$HGSI"
"301","""congrats whoever bought""",0,0,38793629,"$PVA"
"302","""fb 20 times advertisers twtr""",0,0,719486879842902016,"$FB"
"303","""weak outlook""",0,1,719644552047362048,"$YHOO"
"304","""tensions grow china japan""",0,0,9182739,"$EWJ"
"305","""looking add gold miner possibly lower pe tech name close""",0,1,24504842,"$CSCO"
"306","""investment validates company""",0,0,38240250,"$PBMD"
"307","""tsla not available shorting time w""",0,1,719556016749330432,"$W"
"308","""quality stocks high cash returns""",0,0,32427089,"$DTV"
"309","""broken stockdownside possibilityi initiate new short position""",0,2,11149717,"$HLF"
"310","""finally breaking 49 mano buybacks week""",0,1,35559365,"$AAPL"
"311","""eros gets clean bill health audit""",0,0,711910931937112064,"$EROS"
"312","""shopping spree may continue""",0,0,719923191058210816,"$GILD"
"313","""wont pay anymorereal risk""",0,1,710187873492983808,"$HZNP"
"314","""adding expe pcln mix sooni already ctrp trip""",0,0,709398139195641856,"$CTRP"
"315","""strong buy""",2,0,709765435546185728,"$NEIK"
"316","""eps up 19 quarter last year""",0,0,13286015,"$TXRH"
"317","""unusual call activity""",0,0,710863854381563904,"$BAC"
"318","""4star analyst scott henry roth capital reiterated buy""",1,0,29679970,"$CO"
"319","""im going tomorrow evening""",0,0,39048791,"$WYNN"
"320","""fb squeezing one side""",0,0,719884758520606720,"$FB"
"321","""sees apple 150share year 36 today""",0,0,719534350509948928,"$AAPL"
"322","""tomorrow might rare buy tsla day""",1,0,719725258480046080,"$TSLA"
"323","""play tmrw""",0,0,6003051,"$BMO"
"324","""195 calls 78""",0,0,27434594,"$SPY"
"325","""unusual call activity""",0,0,710863854381563904,"$EEM"
"326","""calls getting hottoday getting paid""",0,0,710130452808536064,"$MSFT"
"327","""still not breaking""",0,1,13277173,"$PAY"
"328","""fxi 293""",0,0,5514207,"$FXI"
"329","""facebook trying get payments""",0,0,22167633,"$FB"
"330","""excited plays""",1,0,25330712,"$CSOD"
"331","""get ground floor fio""",0,0,6206304,"$FIO"
"332","""91 support""",0,0,711956003999211520,"$BIB"
"333","""reat comeback amzngreat comeback amzn""",0,0,710849407844028416,"$AMZN"
"334","""new high 2016""",0,0,719529978308603904,"$NXPI"
"335","""still track 500""",0,0,6763560,"$AAPL"
"336","""gaps down probly open get worse puts stupid cheap""",0,1,10103332,"$CAT"
"337","""unusual call activity""",0,0,709777793798656000,"$RF"
"338","""daily mail may yahoo""",0,0,719513471289860096,"$YHOO"
"339","""top stocks 2015 ready lead 2016""",0,0,710620435121971200,"$NFLX"
"340","""not getting inoil falling""",0,1,29712507,"$HAL"
"341","""competing bids emerge permit board explore valueenhancing alternatives objective maximizing""",0,0,24229806,"$APP"
"342","""resurgence stock price today might mean company may emerge stronger ever""",1,0,27655637,"$GTAT"
"343","""supermarket stocks rally tesco plans axe noncore uk assets""",0,0,719563779378438144,"$SBRY"
"344","""longbuying point""",0,0,719535349379284992,"$FB"
"345","""bear raid""",0,0,26218325,"$PLUG"
"346","""trading weak vs spy qqq""",0,1,719519346557657088,"$SPY"
"347","""short""",0,1,21368480,"$MSFT"
"348","""expects strong results""",1,0,719500525914492928,"$AAPL"
"349","""calx 40""",0,0,7737263,"$CALX"
"350","""one obvious opportunities year""",1,0,719532321855025152,"$TSLA"
"351","""holding up relatively well compared broad market""",0,0,18249994,"$BAC"
"352","""would rather buyer ugaz levels trying sell""",0,1,23416197,"$HRL"
"353","""go up much higher drop""",0,1,26943825,"$VIPS"
"354","""dumped pypl prlb""",0,1,719528681605959680,"$PYPL"
"355","""real deal hereholding""",0,0,7139227,"$SPPI"
"356","""large players selling""",0,1,24458298,"$INO"
"357","""yahoo extends bidding deadline interest grows""",0,0,719478441544925184,"$EURUSD"
"358","""could offer support revisit jump long bus""",1,0,29012822,"$FCX"
"359","""new positive timing signal""",1,0,719523247604285440,"$SBUX"
"360","""bring good news time""",1,0,14695795,"$BBRY"
"361","""shareholders welcome marriottstarwood deal""",0,0,719597174946992128,"$HOT"
"362","""big winnerlong""",0,0,711946103189426176,"$PYPL"
"363","""short holding breath hoping miracle""",0,1,7284904,"$AAPL"
"364","""back""",0,0,6135022,"$GS"
"365","""market seems like roll herelook below""",0,0,719535831040401408,"$SPY"
"366","""led light bulb prices rise japan""",1,0,13028004,"$VECO"
"367","""100 upside left next 6 mnths""",1,0,12108658,"$LNKD"
"368","""bears take clear near term advantage""",1,0,6148018,"$SPY"
"369","""topeka capital markets thinks sois fb buy""",1,0,17025255,"$FB"
"370","""unusual call activity""",0,0,710863854381563904,"$GS"
"371","""one want miss great newpatent new nxt wk""",0,1,9346026,"$AMRN"
"372","""bullish stocks twitter dip""",1,0,719909604654624768,"$SCTY"
"373","""loading spy aapl putsthink toppy""",0,1,719575574101016576,"$SPY"
"374","""airlines battle cuba routes aal luv save jblu""",0,0,709745040826966016,"$LUV"
"375","""pullbacktime""",0,0,719927267867103232,"$TSLA"
"376","""another 30 bbry 16 weekly puts""",0,0,13552568,"$BBRY"
"377","""red bell""",0,0,5466785,"$WYNN"
"378","""fb taking shine aapl goog""",0,0,719945914270556160,"$GOOG"
"379","""rally mode""",0,0,33296832,"$AAPL"
"380","""short setups looking nicereally nice""",0,1,709779449663721472,"$IVZ"
"381","""becoming disasterbetter returns elsewhere""",0,0,5703818,"$AAPL"
"382","""entry ideacoming narrow intraday range yesterdays high still above""",0,0,10041230,"$LYB"
"383","""aapl killed former killing latter""",0,0,719574026134237184,"$AAPL"
"384","""best stock wts 15""",1,0,5679790,"$WTS"
"385","""insider selling probably reason""",0,1,5801762,"$TIBX"
"386","""looking hmc stock make new 2013 high""",0,0,13415559,"$HMC"
"387","""330 decreased bullish conversations""",0,0,22410112,"$GLUU"
"388","""breakout watch""",0,0,719665168431456256,"$IPG"
"389","""insiders selling""",0,1,708960045799759872,"$F"
"390","""strong weekly led buy rec last weekdaily rs improving""",3,0,719528591168565248,"$STX"
"391","""trails msft orcl goog crm adbe""",0,0,719599233280512000,"$GOOG"
"392","""cytr af bashing""",0,0,28127317,"$CYTR"
"393","""amgn one year laterim tired waiting""",0,0,719549796994813952,"$AMGN"
"394","""right reject offer""",0,1,8056516,"$WGO&"
"395","""bot ung puts""",0,0,8168244,"$UNG"
"396","""right top thre cloud""",0,0,710580416634171392,"$AAPL"
"397","""buying tza calls""",1,0,5350721,"$TZA"
"398","""closed friday rs line new highs""",1,1,19869247,"$NDX"
"399","""rising steel demand higher prices steel coalcash magnet""",0,0,15208067,"$CLF"
"400","""pie sky""",0,0,719849703106551808,"$ATVI"
"401","""fed cuts rates forecastour calls go 100""",0,0,710232348738985984,"$FB"
"402","""adding puts""",0,0,10932475,"$AAPL"
"403","""anyone stayed long aapl made plenty""",1,0,9739175,"$AAPL"
"404","""like one lot""",0,0,35161526,"$OPK"
"405","""unusual call activity""",0,0,709777793798656000,"$HTZ"
"406","""actually lost 03c per share""",0,1,15479707,"$BBRY"
"407","""updated core4 portfolio""",0,0,719532032305573888,"$ULTA"
"408","""dips bought up real quick""",0,0,36961143,"$AAPL"
"409","""highest call put ratio""",1,0,719614954500857856,"$CFG"
"410","""downside breakout looks coming soon""",0,0,5898485,"$ACOM"
"411","""equities recently tagged undervalued""",0,0,719540521576882176,"$AMZN"
"412","""maintains neutral rating jp morganpt cut""",0,1,719869785249460224,"$TRIP"
"413","""heapest stock pe television services industrype 818 vsavg 26864779""",0,0,719656300863299584,"$VIAB"
"414","""hell yeah ill take fill day long baby""",1,1,24946705,"$ACRX"
"415","""pot cont uptrend longerterm""",0,0,719545628985004032,"$NFLX"
"416","""break confirmedbought leaps""",0,1,711022398322008064,"$ISRG"
"417","""perfect buy""",2,0,30800444,"$DNKN"
"418","""long gpro brealout trade""",1,0,35143213,"$GPRO"
"419","""digital strategy drive significant growth customer loyalty""",0,0,719623898627616768,"$SBUX"
"420","""double bottomhandle buy point""",1,0,5849433,"$IP"
"421","""stock options trade would doubled money""",0,0,719503915591413760,"$BBBY"
"422","""companys tech works better load up""",1,0,27783065,"$RXII"
"423","""report apple signs up googles cloud""",0,0,710221245716021248,"$GOOG"
"424","""run forest run""",0,0,709738392968364032,"$AAPL"
"425","""aggressive buy""",1,0,719950370294792192,"$ITC"
"426","""year launch itã¢â‚¬â„¢s clear pretty much one needs aapl watch""",0,0,719859934662365184,"$AAPL"
"427","""bullish reversal setup breakout""",0,0,35243913,"$ENB.CA"
"428","""nflx holding gain""",1,0,719530483898421248,"$NFLX"
